# domain<TAB>url<TAB>note
medicine	https://www.youtube.com/watch?v=v5BkBXP5Aiw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=H8d7MoNM6t0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=dGm55ld-cjM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=rslnCAcEzrg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=7u0yZaeE0GU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=bcC6YRSm7Q8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=5XxF0yPEvRQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=s_NM-MJa4Bo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=leo3GOiJz5I	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=HzeICXXGB-Q	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=j5coiHSLCSo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=mZ-A14GRfN4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=3vWD5fG4TCo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=scawkYOZOF8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=4AHbHaQmGm8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=WOmWyyop18E	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=LVRaE6d_V94	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=X4yNVnXQYmk	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=EqBY66xdrog	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=48SpRp03foc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NPCtwwhNemQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=OPcP5dMf_no	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=oBvPCuKWurY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=l7jMi3EGy4A	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=0oFzlOMIz1o	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=TTGNPY7ifi8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=FYkN0NlEStc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=rEvjtQG3XKU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=03ZOGEFUQjw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=E1mlplBupPc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Q9UBh6PSWKE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=rLwR-Ze2Z-4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ZaVhs9iX6Xo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=V9lyIwZgdNA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=DvRaadxgtBc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=TE_mwoCQGzU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=4f7xqwc2lzs	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=uYqBNTV7jgc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NWfmRHzDue8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_DajuNuRzRQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=VYprhkSIb7s	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=BKSdPnBQqCo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=G6szrworVIY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=CaWK2M7Opvw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=icWnjO0IWUE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=5FHS8wcvMN0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=VUXpWGXyPZY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=FWCgcVc0Fx0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Fj0oNf5k_o8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=8rnQZOXBkr8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=tpuKzBdIE2c	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=VfmqgsEfGtM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=MJqACCWeCHg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=QGh6AQXXMi0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=3q2Lp7d3mHc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=94lyhGpn1R8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Qmrf7_hdRmY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=zVw62FPo54E	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=I7lJ2dFDgA0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=q8iSc9_ubVA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=hA1wezj6FxM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=b2MVjXf0LHI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Cd2ePOBE70w	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=gw2DL14a10Y	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=wyMt9CEFioI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=XbtuOByMLCI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=uErdLca6NrI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=CltsLthWuMg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=6aLTgnGDwgI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_FCUYbDrZQA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=6ZNU4EFIjNc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=bd-myQ5Y1MA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=GaFPIVvs8D0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=74kYldzl5x0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=KqK3Dmc3ZMc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=G3CogeHTXuw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NH6cpbUQRl0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=REBMsNKSmL0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=32iDxsn7OY0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=1rOnKEnZC30	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=L5asFOpevZ0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NZ-pjXvSMJQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=0U_XZf_u6Sc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=sqvC1UwlqjU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=cdXzR-cmmkc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=YlPIolAGxHg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=PwF622g4FHU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=-UveyU-Y6aU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=g2dBnC0KHQY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=E5hDhWSmeoY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=-vvYO75zMJs	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=zSOws1-1x98	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=8Puj9EXXn1g	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=yhdU4uW9rHg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=t1n_APUNqno	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=cI2pxGWQLCc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=XTpcSpEPX28	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=3UXUr_vUVds	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=uKMK-V2Ka0s	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=9IMUJ18KTis	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NeNu5YiV-3M	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=2WXwEWXWeMU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=2r1obDSa9QQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=BwtKYocLrgo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=E3Ylz4sRXoA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=YD59_d0Q-Kg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_9HhS-Mvzj4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=AZgjBBuNOcM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=LninMQzd9E8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=814BQXBXvBg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=LN3WetyThgc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=1Z3I1Z6lQIc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=XZlsjAVwaPI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=cbe_Jvfp_3U	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=4206kL8k2_8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=YYtRd2lKpgo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=kjy0E1_tySQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_VRvtBD0V8E	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=hnQQsyjiVOA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=WdknLXYonmo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=HXcrYfyCSh8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=GESCmOYeFI8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=XdkGPW2d7wA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=4DgfG7850V4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=C7M9WNXGBcQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=5T4K_7wCN5w	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=HDrhigggP_4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=MpeEKGpvaFM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=DxC_N6vJL1k	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ylNix4PEvGM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=WdpoNliUg7c	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=gnoOZv_A9Fg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=9pPWIZnp4EI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ksvNgwu6O0I	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=-XQZHZ5VaGE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=NgoxDm-TQt8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=J91X_bSWfFE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=gvy3S8GgNjs	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=dyObi47rf4k	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=yGRQqYFW_ew	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=EDVvh8Zanf0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=EIqGQhRI0d4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=u1xUZb8aogE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Zy43EFCPT0k	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=FjRMzezvI2c	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=R8qTgjflAUQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=jFu1D8xGRSE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=2lWau-ORLZM	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=mojUJenEtUI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=WrCIOyNUfic	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Y9W1IO7x5Kc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=CRgAdXsiUOc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=_FNIT4xKKsA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=-xacvi9zjsQ	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=rcvyqnVeDLk	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=BN5FqDGpzkI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Vvt9XS4w63I	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=n3gRRo95Fxs	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=kWKETvA-6FI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=fb_yuzH58no	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=bOBkY7kEb1I	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ftd3fD_u4M8	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=LJPxVj5upRU	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=3eQvjpPijDg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=RnsMlep9Mpw	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Nh9EFDv8_qA	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=aSLTK4x087c	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=KKbJkURQYts	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Un6q12VGwIk	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=58kfKZtB_HY	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=ZOaaBclvAsg	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=89mlSgw4Db4	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=6h3zMP00sg0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=lKtX4GC4yOc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=0_OTgCWjPwI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=R1K4kGpmjLc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=AGJxkw8xQGo	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=T-Mj6STg9KI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=y_PejyV4nMc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=FyxDWlgsgpE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Kml-OSWW4Rc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=hOEQchxH88s	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=jgBM_nX5E08	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=lzlYqJ7siTE	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=MRCRAIurkPc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=FKkmLNsqBMc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=q-FNPAIApzI	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=O8HobkJPrkc	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=3rCiO-CW2i0	validated direct source from current candidate run
medicine	https://www.youtube.com/watch?v=Kip4Xyp8hpk	validated direct source from current candidate run
