# domain<TAB>url<TAB>note
biology	https://www.ted.com/talks/robert_c_green_the_life_saving_secrets_in_your_baby_s_dna	high-yield DNA and genomics source
medicine	https://www.ted.com/talks/melissa_j_moore_how_mrna_medicine_will_change_the_world	high-yield mRNA medicine source
chemistry	https://www.ted.com/talks/vaitea_cowan_how_green_hydrogen_could_end_the_fossil_fuel_era	high-yield green hydrogen source
physics	https://www.ted.com/talks/hartmut_neven_quantum_computers_aren_t_what_you_think_they_re_cooler	high-yield quantum computing source
geography	https://www.ted.com/talks/andres_ruzo_the_boiling_river_of_the_amazon	high-yield geoscience source
biology	https://www.ted.com/talks/eric_nguyen_how_ai_could_generate_new_life_forms	validated TED biology source
medicine	https://www.ted.com/talks/abdoulaye_diabate_how_to_end_malaria_once_and_for_all	validated TED medicine source
physics	https://www.ted.com/talks/shohini_ghose_a_beginner_s_guide_to_quantum_computing	validated TED physics source
biology	https://www.ted.com/talks/emily_leproust_how_synthetic_biology_can_improve_our_health_food_and_materials	validated TED synthetic biology source
biology	https://www.ted.com/talks/cliff_kapono_and_keolu_fox_could_we_replace_data_centers_with_plant_dna	validated TED bio-computing source
medicine	https://www.ted.com/talks/anna_greka_the_world_s_rarest_diseases_and_how_they_impact_everyone	validated TED rare disease source
biology	https://www.ted.com/talks/jennifer_doudna_crispr_s_next_advance_is_bigger_than_you_think	validated TED CRISPR source
biology	https://www.ted.com/talks/cesar_ramirez_sarmiento_the_new_era_of_ai_powered_protein_design	validated TED protein design source
biology	https://www.ted.com/talks/karsten_temme_the_tiny_organisms_transforming_farming	validated TED biotech source
